Unnamed: 0,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior,parsed_value
2161,internet_0004,internet,S2MC,25,SS,What is the length of the wood block in cm?,ruler calibre = 1cm,,9.9,89.0
2162,internet_0004,internet,S2MC,25,SS,What is the thickness of the wood block in cm?,ruler calibre = 1cm,,1.9,2.0
2163,internet_0004,internet,S2MC,25,SD,What is the average velocity of the pencil tip moving on the block in cm/s?,ruler calibre = 1cm,,14.1,19.0
2164,internet_0004,internet,S2MC,25,SD,What is the average velocity of the saw cutting the block in cm/s?,ruler calibre = 1cm,,1.2,60.0
2165,internet_0005,internet,V2MC,25,DS,What is the distance between the two black road signs in meters?,walking velocity = 1.25m/s,,4.77,7.0
2166,internet_0005,internet,V2MC,25,DS,What is the height of the woman in yellow in meters?,walking velocity = 1.25m/s,,1.71,1.6
2167,internet_0005,internet,V2MC,25,DS,What is the length of the light right above the woman's head in meters?,walking velocity = 1.25m/s,,1.05,5.0
2168,internet_0005,internet,V2MC,25,DS,What is the side length of the floor tiles in meters?,walking velocity = 1.25m/s,,125,0.5
2200,internet_0013,internet,V2MC,30,DS,What is the width of the straight-through lane in meters?,pedestrian walking speed ~1.1 m/s,,3.68,
2201,internet_0013,internet,V2MC,30,DS,What is the width of the roundabout lane in meters?,pedestrian walking speed ~1.1 m/s,,4.09,
2202,internet_0013,internet,V2MC,30,DS,What is the diameter of the center island planter in meters?,pedestrian walking speed ~1.1 m/s,,20.41,
2203,internet_0013,internet,V2MC,30,DD,What is the speed of the white car in the roundabout at 3.0s in m/s?,pedestrian walking speed ~1.1 m/s,,5.79,
2204,internet_0013,internet,V2MC,30,DD,What is the speed of the bycicle on the upper left conrner at 3.0s in m/s?,pedestrian walking speed ~1.1 m/s,,3.41,
2205,internet_0013,internet,V2MC,30,DS,What is the distance between the two black cars in the round about at 1.0s in meters?,pedestrian walking speed ~1.1 m/s,,27,
2272,internet_0027,internet,S2MC,25,SS,What is the initial distance between the balck ball and the purple ball in cm?,billiard ball diameter = 57.2mm,,14.74,11.0
2273,internet_0027,internet,S2MC,25,SD,What is the white ball's average velocity in 1.00s to 2.00s in cm/s?,billiard ball diameter = 57.2mm,,26.82,30.0
2274,internet_0027,internet,S2MC,25,SD,What is the velocity of the orange ball at 1.00s in cm/s?,billiard ball diameter = 57.2mm,,24.99,24.0
2275,internet_0027,internet,S2MC,25,SS,What is the final distance between the purple ball and the black ball in cm?,billiard ball diameter = 57.2mm,,18.04,6.6
2276,internet_0027,internet,S2MC,25,SD,What is the acceleration of the yellow ballon the left at 2.00s in cm/s^2?,billiard ball diameter = 57.2mm,,11,-280.0
2228,internet_0019,internet,A2MC,30,DS,What is the size of the ball in cm?,gravity acc = 9.8m/s^2,,21.9,22.0
2229,internet_0019,internet,A2MC,30,DS,What is the height of the person standing in the middle in cm?,gravity acc = 9.8m/s^2,,181,170.0
2230,internet_0019,internet,A2MC,30,DS,What is the height of the person on the left (the passer) in cm?,gravity acc = 9.8m/s^2,,161,155.0
2231,internet_0019,internet,A2MC,30,DS,What is the height of the person on the right (the receiver) in cm?,gravity acc = 9.8m/s^2,,184,175.0
2232,internet_0019,internet,A2MC,30,DS,What is the initial distance between the passer and the receiver in meters?,gravity acc = 9.8m/s^2,,4.52,6.0
2233,internet_0019,internet,A2MC,30,DD,What is the velocity of the ball at 1.00s in m/s?,gravity acc = 9.8m/s^2,,3.7,-4.9
2234,internet_0019,internet,A2MC,30,DD,What is the (average) horizontal velocity of the ball in m/s?,gravity acc = 9.8m/s^2,,1.93,1.5
2151,internet_0001,internet,S2SC,24,SS,What is the length of the black car in meters?,lane width = 3.66m,,5.81,4.3
2152,internet_0001,internet,S2SC,24,SS,What is the width of the black car in meters?,lane width = 3.66m,,2.21,1.8
2153,internet_0001,internet,S2SC,24,SD,What is the average speed of the black car in m/s?,lane width = 3.66m,,29.3,29.0
139,simulation_0089,simulation,S2MX,24,SS,What is the length of the big bird in meters?,length of the small bird = 0.94m,,0.72,1.1
140,simulation_0089,simulation,S2MX,24,SS,What is the width of the big bird in meters?,length of the small bird = 0.94m,,2.04,1.28
141,simulation_0089,simulation,S2MX,24,SS,What is the width of the small bird in meters?,length of the small bird = 0.94m,,1.3,0.32
142,simulation_0089,simulation,S2MX,24,SD,What is the speed of the small bird in m/s?,length of the small bird = 0.94m,,11,10.5
143,simulation_0089,simulation,S2MX,24,SD,What is the speed of the big bird in m/s?,length of the small bird = 0.94m,,17.98,14.1
144,simulation_0089,simulation,S2MX,24,SS,What is the horizontal distance(XY-plane) between the big bird and the small bird at 0.5 s in meters?,length of the small bird = 0.94m,,14.56,3.3
398,simulation_0163,simulation,S2MC,24,SD,What is the speed of the ball at time 0.5s in m/s?,diameter of the ball = 0.21m,,3.148,3.2
399,simulation_0163,simulation,S2MC,24,SD,What is the acceleration of the ball at time 0.5s in m/s^2?,diameter of the ball = 0.21m,,0.359,1.2
400,simulation_0163,simulation,S2MC,24,SD,What is the speed of the ball at time 1s in m/s?,diameter of the ball = 0.21m,,2.974,3.2
401,simulation_0163,simulation,S2MC,24,SD,What is the acceleration of the ball at time 1s in m/s^2?,diameter of the ball = 0.21m,,0.339,1.1
402,simulation_0163,simulation,S2MC,24,SS,What is the height of the bowling pin in meters?,diameter of the ball = 0.21m,,0.32,0.38
403,simulation_0163,simulation,S2MC,24,SS,What is the height of the ball return opening in meters?,diameter of the ball = 0.21m,,10,0.32
427,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 0.5s in m/s?,height of the astronaut = 2.2m,,1.72,1.8
428,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 0.5s in m/s^2?,height of the astronaut = 2.2m,,1.801,1.6
429,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 1s in m/s?,height of the astronaut = 2.2m,,4.89,2.0
430,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 1s in m/s^2?,height of the astronaut = 2.2m,,1.192,1.2
431,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 2s in m/s?,height of the astronaut = 2.2m,,1.86,1.6
432,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 2s in m/s^2?,height of the astronaut = 2.2m,,0.705,1.6
433,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 3s in m/s?,height of the astronaut = 2.2m,,1.462,1.4
