id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
1,simulation_0007,simulation,S2MC,24,SS,What is the width of the wooden pier in meters?,length of boat = 3.62m,,
2,simulation_0007,simulation,S2MC,24,SS,What is the length of the pier in meters?,length of boat = 3.62m,,
3,simulation_0007,simulation,S2MC,24,SS,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",length of boat = 3.62m,,
4,simulation_0007,simulation,S2MC,24,SD,What is the speed of the boat at 1.0s in m/s?,length of boat = 3.62m,,
5,simulation_0012,simulation,V2MC,24,DS,What is the total width of the house from eave to eave in meters?,speed of the bird =6m/s,,
6,simulation_0012,simulation,V2MC,24,DS,What is the body length of the bird in meters?,speed of the bird =6m/s,,
7,simulation_0012,simulation,V2MC,24,DS,How wide is the bird's wingspan when it spreads its wings in meters?,speed of the bird =6m/s,,
8,simulation_0020,simulation,A2MC,30,DS,What is the height of the person in meters?,gravity acc = 9.8m/s^2,,
9,simulation_0020,simulation,A2MC,30,DD,What is the velocity of the ball at 0.0s in m/s?,gravity acc = 9.8m/s^2,,
10,simulation_0020,simulation,A2MC,30,DS,What is the diameter of the ball in meters?,gravity acc = 9.8m/s^2,,
11,simulation_0041,simulation,S2MC,24,SS,What is the length of the boat in meters?,height of the person = 1.75m,,
12,simulation_0041,simulation,S2MC,24,SS,What is the width of the boat in meters?,height of the person = 1.75m,,
13,simulation_0041,simulation,S2MC,24,SD,What is the speed of the boat at 1.0s in m/s?,height of the person = 1.75m,,
14,simulation_0041,simulation,S2MC,24,SD,What is the speed of the person at 1.0s in m/s?,height of the person = 1.75m,,
15,simulation_0047,simulation,V2MC,33,DS,What is the width of the telephone booth in meters?,speed of the walking person = 1.236m/s,,
16,simulation_0047,simulation,V2MC,33,DS,What is the length of the planter area between the two staircases in meters?,speed of the walking person = 1.236m/s,,
17,simulation_0047,simulation,V2MC,33,DS,What is the length of the moving bicycle in meters?,speed of the walking person = 1.236m/s,,
18,simulation_0047,simulation,V2MC,33,DD,What is the speed of the moving bicycle at 1.0s in m/s?,speed of the walking person = 1.236m/s,,
19,simulation_0053,simulation,A2MC,30,DD,What is the speed of the green car at 2.0s in m/s?,acceleration of the orange car = -2.86m/s^2,,
20,simulation_0053,simulation,A2MC,30,DS,What is the length of the orange car in meters?,acceleration of the orange car = -2.86m/s^2,,
21,simulation_0053,simulation,A2MC,30,DS,What is the length of the green car in meters?,acceleration of the orange car = -2.86m/s^2,,
22,simulation_0053,simulation,A2MC,30,DS,What is the distance between the two black lamps in meters?,acceleration of the orange car = -2.86m/s^2,,
23,simulation_0053,simulation,A2MC,30,DD,What is the walking speed of the person at 2.0s in meters?,acceleration of the orange car = -2.86m/s^2,,
24,simulation_0054,simulation,A2MC,30,DD,What is the speed of the green car at 2.0s in m/s?,acceleration of the orange car = -2.86m/s^2,,
25,simulation_0054,simulation,A2MC,30,DS,What is the length of the orange car in meters?,acceleration of the orange car = -2.86m/s^2,,
26,simulation_0054,simulation,A2MC,30,DS,What is the length of the green car in meters?,acceleration of the orange car = -2.86m/s^2,,
27,simulation_0054,simulation,A2MC,30,DS,What is the distance between the two black lamps in meters?,acceleration of the orange car = -2.86m/s^2,,
28,simulation_0054,simulation,A2MC,30,DS,What is the width of the orange car in meters?,acceleration of the orange car = -2.86m/s^2,,
29,simulation_0054,simulation,A2MC,30,DS,What is the width of the green car in meters?,acceleration of the orange car = -2.86m/s^2,,
30,simulation_0057,simulation,A2MC,30,DS,What is the length of the orange car in meters?,acceleration of the orange car = -2.86m/s^2,,
31,simulation_0057,simulation,A2MC,30,DS,What is the distance between the two black lamps in meters?,acceleration of the orange car = -2.86m/s^2,,
32,simulation_0057,simulation,A2MC,30,DS,What is the width of the orange car in meters?,acceleration of the orange car = -2.86m/s^2,,
33,simulation_0068,simulation,A2MS,24,DD,What is the speed of the yellow car at 2.5s in m/s？,acceleration of the white car = 4m/s^2,,
34,simulation_0068,simulation,A2MS,24,DS,What is the length of the turning yellow car in meters?,acceleration of the white car = 4m/s^2,,
35,simulation_0068,simulation,A2MS,24,DS,What is the width of the turning yellow car in meters?,acceleration of the white car = 4m/s^2,,
36,simulation_0068,simulation,A2MS,24,DS,What is the width of the white car in meters?,acceleration of the white car = 4m/s^2,,
37,simulation_0068,simulation,A2MS,24,DS,What is the length of the white car in meters？,acceleration of the white car = 4m/s^2,,
38,simulation_0069,simulation,A2MS,24,DD,What is the speed of the walking pedestrian at 1.0s in m/s?,acceleration of the white car = 4m/s^2,,
39,simulation_0069,simulation,A2MS,24,DS,What is the width of the white car in meters?,acceleration of the white car = 4m/s^2,,
40,simulation_0069,simulation,A2MS,24,DS,What is the length of the white car in meters？,acceleration of the white car = 4m/s^2,,
41,simulation_0070,simulation,S2MS,24,SD,What is the speed of the turing yellow car at 2.5s in m/s?,length of the yellow car = 5.44m,,
42,simulation_0070,simulation,S2MS,24,SS,What is the width of the turning yellow car in meters?,length of the yellow car = 5.44m,,
43,simulation_0070,simulation,S2MS,24,SD,What is the speed of the bicycle at 1.0s in m/s?,length of the yellow car = 5.44m,,
44,simulation_0071,simulation,S2MS,24,SD,What is the speed of the turing yellow car at 2.5s in m/s?,length of the yellow car = 5.44m,,
45,simulation_0071,simulation,S2MS,24,SS,What is the width of the turning yellow car in meters?,length of the yellow car = 5.44m,,
46,simulation_0071,simulation,S2MS,24,SD,What is the speed of the walking pedestrian at 1.0s in m/s?,length of the yellow car = 5.44m,,
47,simulation_0072,simulation,V2MS,24,DD,What is the speed of the walking pedestrian at 1.0s in m/s?,speed of the bicycle = 5.33m/s,,
48,simulation_0073,simulation,V2MS,24,DS,What is the width of the white car in meters?,speed of the bicycle = 5.33m/s,,
