video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior
internet_0004,internet,S2MC,25,SS,What is the length of the wood block in cm?,ruler calibre = 1 cm,,9.9
internet_0004,internet,S2MC,25,SS,What is the thickness of the wood block in cm?,ruler calibre = 1 cm,,1.9
internet_0004,internet,S2MC,25,SD,What is the average velocity of the pencil tip moving on the block in cm/s?,ruler calibre = 1 cm,,14.1
internet_0004,internet,S2MC,25,SD,What is the average velocity of the saw cutting the block in cm/s?,ruler calibre = 1 cm,,1.2
internet_0005,internet,V2MC,25,DS,What is the distance between the two black road signs in meters?,walking velocity = 1.25 m/s,,4.77
internet_0005,internet,V2MC,25,DS,What is the height of the woman in yellow in meters?,walking velocity = 1.25 m/s,,1.71
internet_0005,internet,V2MC,25,DS,What is the length of the light right above the woman's head in meters?,walking velocity = 1.25 m/s,,1.05
internet_0005,internet,V2MC,25,DS,What is the side length of the floor tiles in meters?,walking velocity = 1.25 m/s,,1.25
internet_0013,internet,V2MC,30,DS,What is the width of the straight-through lane in meters?,pedestrian walking speed ~1.1 m/s,,3.68
internet_0013,internet,V2MC,30,DS,What is the width of the roundabout lane in meters?,pedestrian walking speed ~1.1 m/s,,4.09
internet_0013,internet,V2MC,30,DS,What is the diameter of the center island planter in meters?,pedestrian walking speed ~1.1 m/s,,20.41
internet_0013,internet,V2MC,30,DD,What is the speed of the white car in the roundabout at 3.0s in m/s?,pedestrian walking speed ~1.1 m/s,,5.79
internet_0013,internet,V2MC,30,DD,What is the speed of the bycicle on the upper left conrner at 3.0s in m/s?,pedestrian walking speed ~1.1 m/s,,3.41
internet_0013,internet,V2MC,30,DS,What is the distance between the two black cars in the round about at 1.0s in meters?,pedestrian walking speed ~1.1 m/s,,27.0
internet_0027,internet,S2MC,25,SS,What is the initial distance between the balck ball and the purple ball in cm?,billiard ball diameter = 57.2 mm,,14.74
internet_0027,internet,S2MC,25,SD,What is the white ball's average velocity in 1.00s to 2.00s in cm/s?,billiard ball diameter = 57.2 mm,,26.82
internet_0027,internet,S2MC,25,SD,What is the velocity of the orange ball at 1.00s in cm/s?,billiard ball diameter = 57.2 mm,,24.99
internet_0027,internet,S2MC,25,SS,What is the final distance between the purple ball and the black ball in cm?,billiard ball diameter = 57.2 mm,,18.04
internet_0027,internet,S2MC,25,SD,What is the acceleration of the yellow ballon the left at 2.00s in cm/s^2?,billiard ball diameter = 57.2 mm,,11.0
internet_0019,internet,A2MC,30,DS,What is the size of the ball in cm?,gravity acc = 9.8 m/s^2,,21.9
internet_0019,internet,A2MC,30,DS,What is the height of the person standing in the middle in cm?,gravity acc = 9.8 m/s^2,,181.0
internet_0019,internet,A2MC,30,DS,What is the height of the person on the left (the passer) in cm?,gravity acc = 9.8 m/s^2,,161.0
internet_0019,internet,A2MC,30,DS,What is the height of the person on the right (the receiver) in cm?,gravity acc = 9.8 m/s^2,,184.0
internet_0019,internet,A2MC,30,DS,What is the distance between the passer and the receiver at 0.00s in meters?,gravity acc = 9.8 m/s^2,,4.52
internet_0019,internet,A2MC,30,DD,What is the velocity of the ball at 1.00s in m/s?,gravity acc = 9.8 m/s^2,,3.7
internet_0019,internet,A2MC,30,DD,What is the (average) horizontal velocity of the ball in m/s?,gravity acc = 9.8 m/s^2,,1.93
internet_0001,internet,S2SC,24,SS,What is the length of the black car in meters?,lane width = 3.66 m,,5.81
internet_0001,internet,S2SC,24,SS,What is the width of the black car in meters?,lane width = 3.66 m,,2.21
internet_0001,internet,S2SC,24,SD,What is the average speed of the black car in m/s?,lane width = 3.66 m,,29.3
simulation_0089,simulation,S2MX,24,SS,What is the length of the big bird in meters?,length of the small bird = 0.94 m,,0.72
simulation_0089,simulation,S2MX,24,SS,What is the width of the big bird in meters?,length of the small bird = 0.94 m,,2.04
simulation_0089,simulation,S2MX,24,SS,What is the width of the small bird in meters?,length of the small bird = 0.94 m,,1.3
simulation_0089,simulation,S2MX,24,SD,What is the average speed of the small bird in m/s?,length of the small bird = 0.94 m,,11.0
simulation_0089,simulation,S2MX,24,SD,What is the average speed of the big bird in m/s?,length of the small bird = 0.94 m,,17.98
simulation_0089,simulation,S2MX,24,SS,What is the horizontal distance(XY-plane) between the big bird and the small bird at 0.5 s in meters?,length of the small bird = 0.94 m,,14.56
simulation_0163,simulation,S2MC,24,SD,What is the speed of the ball at time 0.5s in m/s?,diameter of the ball = 0.21 m,,3.148
simulation_0163,simulation,S2MC,24,SD,What is the acceleration of the ball at time 0.5s in m/s^2?,diameter of the ball = 0.21 m,,0.359
simulation_0163,simulation,S2MC,24,SD,What is the speed of the ball at time 1s in m/s?,diameter of the ball = 0.21 m,,2.974
