id,method
1,geometric-2d
2,geometric-2d
3,geometric-2d+separation
4,geometric-2d
11,geometric-2d
12,geometric-2d
13,geometric-2d
14,geometric-2d
20,geometric-2d
21,geometric-2d
24,geometric-2d
25,geometric-2d
26,geometric-2d
28,geometric-2d
29,geometric-2d
30,geometric-2d
32,geometric-2d
33,geometric-2d
38,geometric-2d
39,geometric-2d
40,geometric-2d
41,geometric-2d
42,geometric-2d
44,geometric-2d
45,geometric-2d
46,geometric-2d
55,geometric-2d
56,geometric-2d
57,geometric-2d
58,geometric-2d
59,geometric-2d
60,geometric-2d
62,geometric-2d
63,geometric-2d
64,geometric-2d
65,geometric-2d
66,geometric-2d
69,geometric-2d+separation
75,geometric-2d+separation
76,geometric-2d
77,geometric-2d
78,geometric-2d+separation
79,geometric-2d+separation
95,geometric-2d
96,geometric-2d
97,geometric-2d
98,geometric-2d+separation
99,geometric-2d+separation
100,geometric-2d
101,geometric-2d
102,geometric-2d
103,geometric-2d
104,geometric-2d
105,geometric-2d
106,geometric-2d+separation
107,geometric-2d+separation
108,geometric-2d
109,geometric-2d
113,geometric-2d+separation
124,geometric-2d
125,geometric-2d
126,geometric-2d
127,geometric-2d+separation
128,geometric-2d+separation
129,geometric-2d
136,geometric-2d
137,geometric-2d
138,geometric-2d
139,geometric-2d
140,geometric-2d
141,geometric-2d+separation
150,geometric-2d
151,geometric-2d
152,geometric-2d
153,geometric-2d
154,geometric-2d
155,geometric-2d
156,geometric-2d
157,geometric-2d
158,geometric-2d
159,geometric-2d
169,geometric-2d
170,geometric-2d
171,geometric-2d
172,geometric-2d
173,geometric-2d
174,geometric-2d
175,geometric-2d
176,geometric-2d
177,geometric-2d
178,geometric-2d
179,geometric-2d
180,geometric-2d
181,geometric-2d
182,geometric-2d
192,geometric-2d
193,geometric-2d
194,geometric-2d
195,geometric-2d
197,geometric-2d
198,geometric-2d
199,geometric-2d
200,geometric-2d
201,geometric-2d+separation
203,geometric-2d
204,geometric-2d
205,geometric-2d
206,geometric-2d
207,geometric-2d+separation
208,geometric-2d
209,geometric-2d
210,geometric-2d
215,geometric-2d
218,geometric-2d
221,geometric-2d
231,geometric-2d
232,geometric-2d
262,geometric-2d
263,geometric-2d
278,geometric-2d
279,geometric-2d
280,geometric-2d
281,geometric-2d
282,geometric-2d
283,geometric-2d
284,geometric-2d
286,geometric-2d+separation
308,geometric-2d
309,geometric-2d
324,geometric-2d
