row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
0,simulation_0007,What is the width of the wooden pier in meters?,S2MC,SS,2.4,fuse-fused,
1,simulation_0007,What is the length of the pier in meters?,S2MC,SS,5.43,fuse-fused,
2,simulation_0007,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",S2MC,SS,6.379219005542749,fuse-secondary-only,
3,simulation_0007,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,1.4636734547443837,fuse-secondary-only,
4,simulation_0012,What is the total width of the house from eave to eave in meters?,V2MC,DS,3.0,fuse-fused,
5,simulation_0012,What is the body length of the bird in meters?,V2MC,DS,0.5,fuse-disagreement,
6,simulation_0012,How wide is the bird's wingspan when it spreads its wings in meters?,V2MC,DS,1.7162310169409611,fuse-secondary-only,
7,simulation_0020,What is the height of the person in meters?,A2MC,DS,1.8,fuse-primary-only,
8,simulation_0020,What is the velocity of the ball at 0.0s in m/s?,A2MC,DD,,none,neither arm answered
9,simulation_0020,What is the diameter of the ball in meters?,A2MC,DS,0.24,fuse-primary-only,
10,simulation_0041,What is the length of the boat in meters?,S2MC,SS,6.125,fuse-fused,
11,simulation_0041,What is the width of the boat in meters?,S2MC,SS,2.0,fuse-disagreement,
12,simulation_0041,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,5.383512414737333,fuse-secondary-only,
13,simulation_0041,What is the speed of the person at 1.0s in m/s?,S2MC,SD,1.4362442518503622,fuse-secondary-only,
14,simulation_0047,What is the width of the telephone booth in meters?,V2MC,DS,0.2057460730329723,fuse-fused,
15,simulation_0047,What is the length of the planter area between the two staircases in meters?,V2MC,DS,0.2674927139389972,fuse-fused,
16,simulation_0047,What is the length of the moving bicycle in meters?,V2MC,DS,1.05,fuse-disagreement,
17,simulation_0047,What is the speed of the moving bicycle at 1.0s in m/s?,V2MC,DD,1.2188504879413438,fuse-fused,
18,simulation_0053,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,11.321762453474172,fuse-secondary-only,
19,simulation_0053,What is the length of the orange car in meters?,A2MC,DS,4.5,fuse-fused,
20,simulation_0053,What is the length of the green car in meters?,A2MC,DS,4.5,fuse-fused,
21,simulation_0053,What is the distance between the two black lamps in meters?,A2MC,DS,1.0,fuse-primary-only,
22,simulation_0053,What is the walking speed of the person at 2.0s in meters?,A2MC,DD,4.953959024600167,fuse-secondary-only,
23,simulation_0054,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,11.688543278389355,fuse-secondary-only,
24,simulation_0054,What is the length of the orange car in meters?,A2MC,DS,4.5,fuse-fused,
25,simulation_0054,What is the length of the green car in meters?,A2MC,DS,4.5,fuse-fused,
26,simulation_0054,What is the distance between the two black lamps in meters?,A2MC,DS,1.5,fuse-primary-only,
27,simulation_0054,What is the width of the orange car in meters?,A2MC,DS,1.9746298368001536,fuse-secondary-only,
28,simulation_0054,What is the width of the green car in meters?,A2MC,DS,1.8,fuse-fused,
29,simulation_0057,What is the length of the orange car in meters?,A2MC,DS,4.476310610652454,fuse-secondary-only,
