row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
0,simulation_0007,What is the width of the wooden pier in meters?,S2MC,SS,3.0367257372724294,fuse-fused,
1,simulation_0007,What is the length of the pier in meters?,S2MC,SS,5.700138174917668,fuse-fused,
2,simulation_0007,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",S2MC,SS,6.379219005542749,fuse-secondary-only,
3,simulation_0007,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,1.4636734547443837,fuse-secondary-only,
4,simulation_0012,What is the total width of the house from eave to eave in meters?,V2MC,DS,6.108216339872759,fuse-fused,
5,simulation_0012,What is the body length of the bird in meters?,V2MC,DS,0.5,fuse-disagreement,
6,simulation_0012,How wide is the bird's wingspan when it spreads its wings in meters?,V2MC,DS,1.7162310169409611,fuse-secondary-only,
7,simulation_0020,What is the height of the person in meters?,A2MC,DS,1.8,fuse-primary-only,
8,simulation_0020,What is the velocity of the ball at 0.0s in m/s?,A2MC,DD,,none,neither arm answered
9,simulation_0020,What is the diameter of the ball in meters?,A2MC,DS,0.24,fuse-primary-only,
10,simulation_0041,What is the length of the boat in meters?,S2MC,SS,8.818333393278472,fuse-fused,
11,simulation_0041,What is the width of the boat in meters?,S2MC,SS,2.0,fuse-disagreement,
12,simulation_0041,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,5.383512414737333,fuse-secondary-only,
13,simulation_0041,What is the speed of the person at 1.0s in m/s?,S2MC,SD,1.4362442518503622,fuse-secondary-only,
14,simulation_0047,What is the width of the telephone booth in meters?,V2MC,DS,0.4303155420498719,fuse-fused,
15,simulation_0047,What is the length of the planter area between the two staircases in meters?,V2MC,DS,0.43271803724515345,fuse-fused,
16,simulation_0047,What is the length of the moving bicycle in meters?,V2MC,DS,1.05,fuse-disagreement,
17,simulation_0047,What is the speed of the moving bicycle at 1.0s in m/s?,V2MC,DD,1.227395292110696,fuse-fused,
18,simulation_0053,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,11.321762453474172,fuse-secondary-only,
19,simulation_0053,What is the length of the orange car in meters?,A2MC,DS,4.954856996236062,fuse-fused,
20,simulation_0053,What is the length of the green car in meters?,A2MC,DS,4.99419353424876,fuse-fused,
21,simulation_0053,What is the distance between the two black lamps in meters?,A2MC,DS,1.0,fuse-primary-only,
22,simulation_0053,What is the walking speed of the person at 2.0s in meters?,A2MC,DD,4.953959024600167,fuse-secondary-only,
23,simulation_0054,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,11.688543278389355,fuse-secondary-only,
24,simulation_0054,What is the length of the orange car in meters?,A2MC,DS,4.60054525595628,fuse-fused,
25,simulation_0054,What is the length of the green car in meters?,A2MC,DS,4.603461664742754,fuse-fused,
26,simulation_0054,What is the distance between the two black lamps in meters?,A2MC,DS,1.5,fuse-primary-only,
27,simulation_0054,What is the width of the orange car in meters?,A2MC,DS,1.9746298368001536,fuse-secondary-only,
28,simulation_0054,What is the width of the green car in meters?,A2MC,DS,1.8961730655824287,fuse-fused,
29,simulation_0057,What is the length of the orange car in meters?,A2MC,DS,4.476310610652454,fuse-secondary-only,
30,simulation_0057,What is the distance between the two black lamps in meters?,A2MC,DS,3.5,fuse-primary-only,
31,simulation_0057,What is the width of the orange car in meters?,A2MC,DS,1.882506655700352,fuse-secondary-only,
32,simulation_0068,What is the speed of the yellow car at 2.5s in m/s？,A2MS,DD,5.56101626362382,fuse-secondary-only,
33,simulation_0068,What is the length of the turning yellow car in meters?,A2MS,DS,0.3144818808217372,fuse-secondary-only,
34,simulation_0068,What is the width of the turning yellow car in meters?,A2MS,DS,0.2963599749608744,fuse-secondary-only,
35,simulation_0068,What is the width of the white car in meters?,A2MS,DS,0.1493968742113198,fuse-secondary-only,
36,simulation_0068,What is the length of the white car in meters？,A2MS,DS,0.3813796056835335,fuse-secondary-only,
37,simulation_0069,What is the speed of the walking pedestrian at 1.0s in m/s?,A2MS,DD,4.299947361394365,fuse-secondary-only,
38,simulation_0069,What is the width of the white car in meters?,A2MS,DS,2.8038526252496148,fuse-secondary-only,
39,simulation_0069,What is the length of the white car in meters？,A2MS,DS,5.695665408676839,fuse-fused,
40,simulation_0070,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,3.0357141533746965,fuse-fused,
41,simulation_0070,What is the width of the turning yellow car in meters?,S2MS,SS,5.507401751604355,fuse-secondary-only,
42,simulation_0070,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
43,simulation_0071,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,3.2573220309184734,fuse-fused,
44,simulation_0071,What is the width of the turning yellow car in meters?,S2MS,SS,5.475477685712082,fuse-fused,
45,simulation_0071,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,4.224309730681642,fuse-secondary-only,
46,simulation_0072,What is the speed of the walking pedestrian at 1.0s in m/s?,V2MS,DD,,none,neither arm answered
47,simulation_0073,What is the width of the white car in meters?,V2MS,DS,1.5,fuse-primary-only,
48,simulation_0073,What is the length of the white car in meters？,V2MS,DS,4.5,fuse-primary-only,
49,simulation_0073,What is the distance between the white car and the bicycle at 1.0s in meters?,V2MS,DS,5.33,fuse-primary-only,
50,simulation_0073,What is the  distance between the white car and the bicycle at 2.0s in meters?,V2MS,DS,2.0,fuse-primary-only,
51,simulation_0073,What is the acceleration of the white car at 1.0s in m/s^2?,V2MS,DD,,none,neither arm answered
52,simulation_0073,What is the side length of the square earthen platform in meters?,V2MS,DS,1.5,fuse-primary-only,
53,simulation_0073,What is the speed of the white car at 1.0s in m/s?,V2MS,DD,,none,neither arm answered
54,simulation_0075,What is the length of the turning yellow car in meters?,S2MS,SS,5.352033990805718,fuse-fused,
55,simulation_0075,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,3.502694799153667,fuse-fused,
56,simulation_0075,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,1.5,fuse-disagreement,
57,simulation_0075,What is the width of the turning yellow car in meters?,S2MS,SS,5.352033990805718,fuse-fused,
58,simulation_0075,What is the width of the purple car in meters?,S2MS,SS,5.384868942273193,fuse-fused,
59,simulation_0075,What is the length of the purple car in meters?,S2MS,SS,5.384868942273193,fuse-fused,
60,simulation_0075,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,3.0,fuse-primary-only,
61,simulation_0075,What is the side length of the square earthen platform in meters?,S2MS,SS,3.0,fuse-disagreement,
62,simulation_0075,What is the width of the white car in meters?,S2MS,SS,3.7435702713309413,fuse-fused,
63,simulation_0075,What is the acceleration of the white car at 1.0s in m/s^2?,S2MS,SD,3.736330670899765,fuse-secondary-only,
64,simulation_0075,What is the width of the green car in meters?,S2MS,SS,2.9130110398233597,fuse-fused,
65,simulation_0075,What is the length of the green car in meters?,S2MS,SS,5.318406189242779,fuse-fused,
66,simulation_0076,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,fuse-fused,
67,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,0.6349991431587413,fuse-secondary-only,
68,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,2.018942389575246,fuse-fused,
69,simulation_0077,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,fuse-fused,
70,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,1.3852974319258746,fuse-fused,
71,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,4.0,fuse-disagreement,
72,simulation_0078,What is the speed of the person in the black shirt at 1.0s in m/s?,V2MX,DD,1.2999999999999998,fuse-fused,
73,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,3.4024151595410816,fuse-fused,
74,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,7.087609119222685,fuse-fused,
75,simulation_0079,What is the speed of the walking person at 1.0s in m/s?,S2MX,SD,1.7,fuse-disagreement,
76,simulation_0079,What is the speed of the bike at 1.0s in m/s?,S2MX,SD,6.51139377171771,fuse-fused,
77,simulation_0079,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,3.419068410063017,fuse-fused,
78,simulation_0079,What is the distance between the walking person and the bike at 0.5s in meters?,S2MX,SS,2.4561644484929555,fuse-fused,
79,simulation_0080,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,1.0,fuse-disagreement,
80,simulation_0080,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,0.588,fuse-disagreement,
81,simulation_0080,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,1.0492055299638559,fuse-fused,
82,simulation_0080,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,1.078790680380453,fuse-fused,
83,simulation_0081,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,1.103101453711894,fuse-fused,
84,simulation_0081,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,2.9298856520297156,fuse-fused,
85,simulation_0081,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,1.490919023565441,fuse-secondary-only,
86,simulation_0081,What is the distance between the walking person and the bike at 1.0 s in meters?,S2MX,SS,1.121321426541477,fuse-fused,
87,simulation_0082,What is the width of the yellow car in meters?,S2MX,SS,3.3674916480965473,fuse-fused,
88,simulation_0082,What is the length of the black and white car in meters?,S2MX,SS,5.687208189153438,fuse-fused,
89,simulation_0082,What is the width of the black and white car in meters?,S2MX,SS,5.687208189153438,fuse-fused,
90,simulation_0082,What is the distance between the yellow car and the black and white car at 1.0s in meters?,S2MX,SS,4.251300282019754,fuse-fused,
