row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
0,simulation_0007,What is the width of the wooden pier in meters?,S2MC,SS,3.3364398651573963,fuse-fused,
1,simulation_0007,What is the length of the pier in meters?,S2MC,SS,5.811919694860939,fuse-fused,
2,simulation_0007,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",S2MC,SS,,none,neither arm answered
3,simulation_0007,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,,none,neither arm answered
4,simulation_0012,What is the total width of the house from eave to eave in meters?,V2MC,DS,8.117675240054188,fuse-fused,
5,simulation_0012,What is the body length of the bird in meters?,V2MC,DS,0.5,fuse-primary-only,
6,simulation_0012,How wide is the bird's wingspan when it spreads its wings in meters?,V2MC,DS,,none,neither arm answered
7,simulation_0020,What is the height of the person in meters?,A2MC,DS,1.8,fuse-primary-only,
8,simulation_0020,What is the velocity of the ball at 0.0s in m/s?,A2MC,DD,,none,neither arm answered
9,simulation_0020,What is the diameter of the ball in meters?,A2MC,DS,0.24,fuse-primary-only,
10,simulation_0041,What is the length of the boat in meters?,S2MC,SS,10.202313922481803,fuse-fused,
11,simulation_0041,What is the width of the boat in meters?,S2MC,SS,2.0,fuse-primary-only,
12,simulation_0041,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,,none,neither arm answered
13,simulation_0041,What is the speed of the person at 1.0s in m/s?,S2MC,SD,,none,neither arm answered
14,simulation_0047,What is the width of the telephone booth in meters?,V2MC,DS,0.3203353309321398,fuse-fused,
15,simulation_0047,What is the length of the planter area between the two staircases in meters?,V2MC,DS,0.3569832030386169,fuse-fused,
16,simulation_0047,What is the length of the moving bicycle in meters?,V2MC,DS,1.05,fuse-primary-only,
17,simulation_0047,What is the speed of the moving bicycle at 1.0s in m/s?,V2MC,DD,1.2239702054157342,fuse-fused,
18,simulation_0053,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,,none,neither arm answered
19,simulation_0053,What is the length of the orange car in meters?,A2MC,DS,5.149423006905987,fuse-fused,
20,simulation_0053,What is the length of the green car in meters?,A2MC,DS,5.206747411189728,fuse-fused,
21,simulation_0053,What is the distance between the two black lamps in meters?,A2MC,DS,1.0,fuse-primary-only,
22,simulation_0053,What is the walking speed of the person at 2.0s in meters?,A2MC,DD,,none,neither arm answered
23,simulation_0054,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,,none,neither arm answered
24,simulation_0054,What is the length of the orange car in meters?,A2MC,DS,4.641389598386264,fuse-fused,
25,simulation_0054,What is the length of the green car in meters?,A2MC,DS,4.64550934212889,fuse-fused,
26,simulation_0054,What is the distance between the two black lamps in meters?,A2MC,DS,1.5,fuse-primary-only,
27,simulation_0054,What is the width of the orange car in meters?,A2MC,DS,,none,neither arm answered
28,simulation_0054,What is the width of the green car in meters?,A2MC,DS,1.936066010517898,fuse-fused,
29,simulation_0057,What is the length of the orange car in meters?,A2MC,DS,,none,neither arm answered
30,simulation_0057,What is the distance between the two black lamps in meters?,A2MC,DS,3.5,fuse-primary-only,
31,simulation_0057,What is the width of the orange car in meters?,A2MC,DS,,none,neither arm answered
32,simulation_0068,What is the speed of the yellow car at 2.5s in m/s？,A2MS,DD,,none,neither arm answered
33,simulation_0068,What is the length of the turning yellow car in meters?,A2MS,DS,,none,neither arm answered
34,simulation_0068,What is the width of the turning yellow car in meters?,A2MS,DS,,none,neither arm answered
35,simulation_0068,What is the width of the white car in meters?,A2MS,DS,,none,neither arm answered
36,simulation_0068,What is the length of the white car in meters？,A2MS,DS,,none,neither arm answered
37,simulation_0069,What is the speed of the walking pedestrian at 1.0s in m/s?,A2MS,DD,,none,neither arm answered
38,simulation_0069,What is the width of the white car in meters?,A2MS,DS,,none,neither arm answered
39,simulation_0069,What is the length of the white car in meters？,A2MS,DS,6.258600792738214,fuse-fused,
40,simulation_0070,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,3.468180317429388,fuse-fused,
41,simulation_0070,What is the width of the turning yellow car in meters?,S2MS,SS,,none,neither arm answered
42,simulation_0070,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
43,simulation_0071,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,3.621003727116462,fuse-fused,
44,simulation_0071,What is the width of the turning yellow car in meters?,S2MS,SS,5.489733460005581,fuse-fused,
45,simulation_0071,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
46,simulation_0072,What is the speed of the walking pedestrian at 1.0s in m/s?,V2MS,DD,,none,neither arm answered
47,simulation_0073,What is the width of the white car in meters?,V2MS,DS,1.5,fuse-primary-only,
48,simulation_0073,What is the length of the white car in meters？,V2MS,DS,4.5,fuse-primary-only,
49,simulation_0073,What is the distance between the white car and the bicycle at 1.0s in meters?,V2MS,DS,5.33,fuse-primary-only,
50,simulation_0073,What is the  distance between the white car and the bicycle at 2.0s in meters?,V2MS,DS,2.0,fuse-primary-only,
51,simulation_0073,What is the acceleration of the white car at 1.0s in m/s^2?,V2MS,DD,,none,neither arm answered
52,simulation_0073,What is the side length of the square earthen platform in meters?,V2MS,DS,1.5,fuse-primary-only,
53,simulation_0073,What is the speed of the white car at 1.0s in m/s?,V2MS,DD,,none,neither arm answered
54,simulation_0075,What is the length of the turning yellow car in meters?,S2MS,SS,5.112883627426491,fuse-fused,
55,simulation_0075,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,3.7266166039826643,fuse-fused,
56,simulation_0075,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,1.5,fuse-primary-only,
57,simulation_0075,What is the width of the turning yellow car in meters?,S2MS,SS,5.112883627426491,fuse-fused,
58,simulation_0075,What is the width of the purple car in meters?,S2MS,SS,5.156852301003139,fuse-fused,
59,simulation_0075,What is the length of the purple car in meters?,S2MS,SS,5.156852301003139,fuse-fused,
60,simulation_0075,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,3.0,fuse-primary-only,
61,simulation_0075,What is the side length of the square earthen platform in meters?,S2MS,SS,3.0,fuse-primary-only,
62,simulation_0075,What is the width of the white car in meters?,S2MS,SS,3.0998443359129624,fuse-fused,
63,simulation_0075,What is the acceleration of the white car at 1.0s in m/s^2?,S2MS,SD,,none,neither arm answered
64,simulation_0075,What is the width of the green car in meters?,S2MS,SS,3.5315875791634492,fuse-fused,
65,simulation_0075,What is the length of the green car in meters?,S2MS,SS,5.067964969200664,fuse-fused,
66,simulation_0076,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,fuse-fused,
67,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,,none,neither arm answered
68,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,1.5358524704858032,fuse-fused,
69,simulation_0077,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,fuse-fused,
70,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,1.1960469901778021,fuse-fused,
71,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,4.0,fuse-primary-only,
72,simulation_0078,What is the speed of the person in the black shirt at 1.0s in m/s?,V2MX,DD,1.2999999999999998,fuse-fused,
73,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,3.788897769005056,fuse-fused,
74,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,8.28329572612273,fuse-fused,
75,simulation_0079,What is the speed of the walking person at 1.0s in m/s?,S2MX,SD,1.7,fuse-primary-only,
76,simulation_0079,What is the speed of the bike at 1.0s in m/s?,S2MX,SD,7.236949497659034,fuse-fused,
77,simulation_0079,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,3.4267256844565925,fuse-fused,
78,simulation_0079,What is the distance between the walking person and the bike at 0.5s in meters?,S2MX,SS,2.4196042859368583,fuse-fused,
79,simulation_0080,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,1.0,fuse-primary-only,
80,simulation_0080,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,0.588,fuse-primary-only,
81,simulation_0080,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,1.4112917330362384,fuse-fused,
82,simulation_0080,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,1.1120186226972015,fuse-fused,
83,simulation_0081,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,0.975495198448888,fuse-fused,
84,simulation_0081,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,3.6425990569739097,fuse-fused,
85,simulation_0081,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,,none,neither arm answered
86,simulation_0081,What is the distance between the walking person and the bike at 1.0 s in meters?,S2MX,SS,0.9493855135845787,fuse-fused,
87,simulation_0082,What is the width of the yellow car in meters?,S2MX,SS,4.14779362644817,fuse-fused,
88,simulation_0082,What is the length of the black and white car in meters?,S2MX,SS,5.694106079246843,fuse-fused,
89,simulation_0082,What is the width of the black and white car in meters?,S2MX,SS,5.694106079246843,fuse-fused,
90,simulation_0082,What is the distance between the yellow car and the black and white car at 1.0s in meters?,S2MX,SS,3.788761526569508,fuse-fused,
91,simulation_0082,What is the distance between the yellow car and the black and white car at 2.0s in meters?,S2MX,SS,3.4898041606241685,fuse-fused,
92,simulation_0082,What is the speed of the yellow car at 1.0s in m/s？,S2MX,SD,,none,neither arm answered
93,simulation_0082,What is the speed of the black and white car at 1.0s in m/s?,S2MX,SD,,none,neither arm answered
94,simulation_0083,What is the width of the yellow car in meters?,S2MX,SS,5.670000000000002,fuse-fused,
95,simulation_0083,What is the length of the black and white car in meters?,S2MX,SS,5.733987727157847,fuse-fused,
96,simulation_0083,What is the width of the black and white car in meters?,S2MX,SS,5.733987727157847,fuse-fused,
97,simulation_0083,What is the distance between the yellow car and the black and white car at 1.0s in meters?,S2MX,SS,9.610878841263604,fuse-fused,
