row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
0,simulation_0007,What is the width of the wooden pier in meters?,S2MC,SS,2.4,vlm-sentinel,,meters
1,simulation_0007,What is the length of the pier in meters?,S2MC,SS,5.43,vlm-sentinel,,meters
2,simulation_0007,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",S2MC,SS,,none,model answered zero; declining,meters
3,simulation_0007,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
4,simulation_0012,What is the total width of the house from eave to eave in meters?,V2MC,DS,3.0,vlm-last-number,,meters
5,simulation_0012,What is the body length of the bird in meters?,V2MC,DS,0.5,vlm-sentinel,,meters
6,simulation_0012,How wide is the bird's wingspan when it spreads its wings in meters?,V2MC,DS,,none,model answered zero; declining,meters
7,simulation_0020,What is the height of the person in meters?,A2MC,DS,1.8,vlm-sentinel,,meters
8,simulation_0020,What is the velocity of the ball at 0.0s in m/s?,A2MC,DD,,none,model answered zero; declining,m/s
9,simulation_0020,What is the diameter of the ball in meters?,A2MC,DS,0.24,vlm-sentinel,,meters
10,simulation_0041,What is the length of the boat in meters?,S2MC,SS,6.125,vlm-sentinel,,meters
11,simulation_0041,What is the width of the boat in meters?,S2MC,SS,2.0,vlm-last-number,,meters
12,simulation_0041,What is the speed of the boat at 1.0s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
13,simulation_0041,What is the speed of the person at 1.0s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
14,simulation_0047,What is the width of the telephone booth in meters?,V2MC,DS,0.9,vlm-sentinel,,meters
15,simulation_0047,What is the length of the planter area between the two staircases in meters?,V2MC,DS,0.7,vlm-last-number,,meters
16,simulation_0047,What is the length of the moving bicycle in meters?,V2MC,DS,1.05,vlm-sentinel,,meters
17,simulation_0047,What is the speed of the moving bicycle at 1.0s in m/s?,V2MC,DD,1.236,vlm-sentinel,,m/s
18,simulation_0053,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,,none,model answered zero; declining,m/s
19,simulation_0053,What is the length of the orange car in meters?,A2MC,DS,4.5,vlm-sentinel,,meters
20,simulation_0053,What is the length of the green car in meters?,A2MC,DS,4.5,vlm-sentinel,,meters
21,simulation_0053,What is the distance between the two black lamps in meters?,A2MC,DS,1.0,vlm-last-number,,meters
22,simulation_0053,What is the walking speed of the person at 2.0s in meters?,A2MC,DD,,none,model answered zero; declining,meters
23,simulation_0054,What is the speed of the green car at 2.0s in m/s?,A2MC,DD,,none,model answered zero; declining,m/s
24,simulation_0054,What is the length of the orange car in meters?,A2MC,DS,4.5,vlm-sentinel,,meters
25,simulation_0054,What is the length of the green car in meters?,A2MC,DS,4.5,vlm-sentinel,,meters
26,simulation_0054,What is the distance between the two black lamps in meters?,A2MC,DS,1.5,vlm-last-number,,meters
27,simulation_0054,What is the width of the orange car in meters?,A2MC,DS,,none,model answered zero; declining,meters
28,simulation_0054,What is the width of the green car in meters?,A2MC,DS,1.8,vlm-sentinel,,meters
29,simulation_0057,What is the length of the orange car in meters?,A2MC,DS,,none,model answered zero; declining,meters
30,simulation_0057,What is the distance between the two black lamps in meters?,A2MC,DS,3.5,vlm-sentinel,,meters
31,simulation_0057,What is the width of the orange car in meters?,A2MC,DS,,none,model answered zero; declining,meters
32,simulation_0068,What is the speed of the yellow car at 2.5s in m/s？,A2MS,DD,,none,model answered zero; declining,m/s
33,simulation_0068,What is the length of the turning yellow car in meters?,A2MS,DS,,none,no number in the reply,meters
34,simulation_0068,What is the width of the turning yellow car in meters?,A2MS,DS,,none,model answered zero; declining,meters
35,simulation_0068,What is the width of the white car in meters?,A2MS,DS,,none,model answered zero; declining,meters
36,simulation_0068,What is the length of the white car in meters？,A2MS,DS,,none,model answered zero; declining,meters
37,simulation_0069,What is the speed of the walking pedestrian at 1.0s in m/s?,A2MS,DD,,none,model answered zero; declining,m/s
38,simulation_0069,What is the width of the white car in meters?,A2MS,DS,,none,model answered zero; declining,meters
39,simulation_0069,What is the length of the white car in meters？,A2MS,DS,4.5,vlm-last-number,,meters
40,simulation_0070,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,2.176,vlm-sentinel,,m/s
41,simulation_0070,What is the width of the turning yellow car in meters?,S2MS,SS,,none,no number in the reply,meters
42,simulation_0070,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
43,simulation_0071,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,2.5,vlm-last-number,,m/s
44,simulation_0071,What is the width of the turning yellow car in meters?,S2MS,SS,5.44,vlm-sentinel,,meters
45,simulation_0071,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
46,simulation_0072,What is the speed of the walking pedestrian at 1.0s in m/s?,V2MS,DD,,none,model answered zero; declining,m/s
47,simulation_0073,What is the width of the white car in meters?,V2MS,DS,1.5,vlm-last-number,,meters
48,simulation_0073,What is the length of the white car in meters？,V2MS,DS,4.5,vlm-last-number,,meters
49,simulation_0073,What is the distance between the white car and the bicycle at 1.0s in meters?,V2MS,DS,5.33,vlm-sentinel,,meters
50,simulation_0073,What is the  distance between the white car and the bicycle at 2.0s in meters?,V2MS,DS,2.0,vlm-last-number,,meters
51,simulation_0073,What is the acceleration of the white car at 1.0s in m/s^2?,V2MS,DD,,none,model answered zero; declining,m/s^2
52,simulation_0073,What is the side length of the square earthen platform in meters?,V2MS,DS,1.5,vlm-sentinel,,meters
53,simulation_0073,What is the speed of the white car at 1.0s in m/s?,V2MS,DD,,none,model answered zero; declining,m/s
54,simulation_0075,What is the length of the turning yellow car in meters?,S2MS,SS,6.0,vlm-sentinel,,meters
55,simulation_0075,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,3.0,vlm-sentinel,,m/s
56,simulation_0075,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,1.5,vlm-last-number,,m/s
57,simulation_0075,What is the width of the turning yellow car in meters?,S2MS,SS,6.0,vlm-sentinel,,meters
58,simulation_0075,What is the width of the purple car in meters?,S2MS,SS,6.0,vlm-sentinel,,meters
59,simulation_0075,What is the length of the purple car in meters?,S2MS,SS,6.0,vlm-sentinel,,meters
60,simulation_0075,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,3.0,vlm-sentinel,,m/s
61,simulation_0075,What is the side length of the square earthen platform in meters?,S2MS,SS,3.0,vlm-sentinel,,meters
62,simulation_0075,What is the width of the white car in meters?,S2MS,SS,6.0,vlm-sentinel,,meters
63,simulation_0075,What is the acceleration of the white car at 1.0s in m/s^2?,S2MS,SD,,none,model answered zero; declining,m/s^2
64,simulation_0075,What is the width of the green car in meters?,S2MS,SS,1.8,vlm-sentinel,,meters
65,simulation_0075,What is the length of the green car in meters?,S2MS,SS,6.0,vlm-sentinel,,meters
66,simulation_0076,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,vlm-sentinel,,m/s
67,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,,none,model answered zero; declining,meters
68,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,4.0,vlm-sentinel,,meters
69,simulation_0077,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,vlm-sentinel,,m/s
70,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,2.0,vlm-sentinel,,meters
71,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,4.0,vlm-sentinel,,meters
72,simulation_0078,What is the speed of the person in the black shirt at 1.0s in m/s?,V2MX,DD,1.3,vlm-sentinel,,m/s
73,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,2.6,vlm-sentinel,,meters
74,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,4.8,vlm-sentinel,,meters
75,simulation_0079,What is the speed of the walking person at 1.0s in m/s?,S2MX,SD,1.7,vlm-sentinel,,m/s
76,simulation_0079,What is the speed of the bike at 1.0s in m/s?,S2MX,SD,5.0,vlm-last-number,,m/s
